Expr,,,Fold Change,Fold Change,Fold Change,Gender,Gender,Gender,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test
Groups,,,ADD vs Ctrl,AsymAD vs ADD,AsymAD vs Ctrl,Male vs Female,Male vs Female,Male vs Female,ADD vs Ctrl,ADD vs Ctrl,ADD vs Ctrl,AsymAD vs ADD,AsymAD vs ADD,AsymAD vs ADD,AsymAD vs Ctrl,AsymAD vs Ctrl,AsymAD vs Ctrl
Stat,,,log2 fold change,log2 fold change,log2 fold change,Q-value,P-value,t-statistic,Q-value,P-value,t-statistic,Q-value,P-value,t-statistic,Q-value,P-value,t-statistic
protein,gene_primary,pathway_common,,,,,,,,,,,,,,,
GFAP,GFAP,P14136,0.02671096407665008,-0.013768671039202651,0.012942293037447428,0.9750585289858895,0.8488361897366034,-0.19175575613318657,0.04436452464649222,9.324887722432836e-05,4.507365415971547,0.3091542573125007,0.019509142772223553,-2.4680263463328562,0.46800764943964196,0.060407398000297104,1.9706209009153761
ACTB,ACTB,P60709,-0.0022683913662531197,-0.0006006513269687375,-0.002869042693221857,0.7077437791587416,0.22655151387759423,1.2268573122663837,0.6369227874199045,0.17561492732286121,-1.3871544884200544,0.909779198363273,0.6692680350731312,-0.43139151209970433,0.4769859872565187,0.06339761823698783,-1.9464562776673198
TBA1B,TUBA1B,P68363,0.0010664726267979319,-0.000868974295561209,0.0001974983312367229,0.6662794445239781,0.18373390862572747,1.3510876463937038,0.900026913501154,0.6299127613316089,0.48683583117067813,0.9186537763004118,0.7003820193350841,-0.38851031918465057,0.9809561012247068,0.9070673461564145,0.11797748190343428
HBB,HBB,P68871,0.006046796539804333,0.001713760274286713,0.007760556814091046,0.5699711695311288,0.0847717904703908,1.7643749718054447,0.7524426823750041,0.332399028940223,0.9852131133811688,0.9377276830212747,0.7641645844205269,0.30275682496198514,0.6275877634030855,0.16575855619054153,1.4294677877616582
TBB2A,TUBB2A,Q13885,-0.00014740560839143768,-0.0010318826846873463,-0.001179288293078784,0.9037500349183736,0.6381745067796478,0.47360910407242013,0.9863550775746932,0.9275737784412854,-0.09166472986344355,0.8649600536208725,0.5343670820076423,-0.6286015369803589,0.7697389637823902,0.35374873001720375,-0.9456551977744766
HBA,HBA1; HBA2,P69905,0.009516373528121846,-0.0014377984877684824,0.008078575040353364,0.5018330339557153,0.0395643811388675,2.1228357044816364,0.6633900843160079,0.2143207274093571,1.2686534618118528,0.9559677945003072,0.8184254832030332,-0.23159441072199216,0.6593782419725619,0.20769533559153647,1.2948372849553609
E7ESP9,NEFM,E7ESP9,0.009365454204695922,-0.0038514617268035067,0.005513992477892415,0.7300347181411898,0.25520885845954655,-1.1531744261215975,0.6537944626550339,0.2032194954395098,1.3008322330412767,0.8848902807352915,0.586970688058835,-0.5491447790886155,0.8126208782690836,0.43544743897356675,0.7931754101571894
CN37,CNP,P09543,0.0010617920734308228,-0.001779139414089137,-0.0007173473406583142,0.955256238864049,0.7589610028363475,0.3088051494841832,0.9734391647830724,0.8848571636356514,0.1460522007952978,0.9458522017508852,0.7933557537930274,-0.26430039971195435,0.9847800999668362,0.9218311247340402,-0.09916473134418054
DPYL2,DPYSL2,Q16555,-0.00013041632339305664,-0.0008335159678498627,-0.0009639322912429193,0.6316332177218872,0.13547402192658325,1.5214233079323722,0.990777126625116,0.9462876488033432,-0.0679356329668752,0.9155074813287502,0.6926298563613529,-0.39912272011087757,0.903286897882152,0.6450057017642568,-0.46658330608477255
KCRB,CKB,P12277,0.005736367338995407,-0.005389327177109493,0.00034704016188591424,0.5018330339557153,0.038109125252013924,2.139542742929724,0.22949698119208928,0.007065374420973075,2.8916117036090654,0.3071590453327436,0.01910504995631878,-2.4770764737085913,0.9698614830485259,0.8730911792873786,0.16144904043715513
SPTB2,SPTBN1,Q01082,-0.0008915428311029316,3.0218736129405954e-05,-0.0008613240949735257,0.5151699068874717,0.05407688831403061,1.9804242110884156,0.767487675044934,0.3495826650427222,-0.9502414376778153,0.9948038948908773,0.9726643423339586,0.03455391112331538,0.7653420901691639,0.34707632087105533,-0.9590904413304226
ALDOA,ALDOA,P04075,-0.0009190108601995206,8.60971761929008e-05,-0.0008329136840066198,0.8888728485557633,0.6074331305928735,0.5175378772550957,0.8955147197016711,0.6188914353697326,-0.5026342640096432,0.9937635294347702,0.9582310557358553,0.05281295423456623,0.9131735714873905,0.6830668269948261,-0.413285597727732
NFL,NEFL,P07196,0.01324819579399783,-0.0053273697438260825,0.007920826050171748,0.7406230600059037,0.2749865293271178,-1.1057420332449086,0.5050083927705983,0.07575597122086093,1.8395067252160633,0.8215818313698082,0.45207392191549167,-0.761890459135696,0.7113127647162479,0.278116840213779,1.109716868710139
MYPR,PLP1,P60201,-0.005707633890382979,0.005342377682574728,-0.0003652562078082511,0.9808003354257413,0.8949664720522009,-0.13280585667627814,0.8465184301581835,0.4988638084160405,-0.684580427464262,0.8462460442988021,0.4967404816934521,0.6879967437504895,0.9938718730586765,0.9608073528313575,-0.04965614556514404
CLH1,CLTC,Q00610,-0.0033694973117848193,0.0016957103062065215,-0.0016737870055782977,0.5777989405154813,0.09442835577587701,1.7102422993428334,0.5903800132089903,0.13302271694760737,-1.5442066034822615,0.7916879353892505,0.3957460834296167,0.8615932246182837,0.7453314333280345,0.3226650671626152,-1.0097979864996238
B1AKY9,ATP1A2,B1AKY9,-0.0018375076734384876,0.004505593988939793,0.0026680863155013057,0.7409354708908054,0.2760587514814294,-1.1032407992919142,0.734271560660092,0.3062188395284978,-1.0409428843179465,0.2617774934147535,0.01164494555237229,2.686923897430135,0.666831687978943,0.2184022182809372,1.263906640681324
ALBU,ALB,P02768,0.007440348031606092,-0.0055188118715170376,0.0019215361600890546,0.5100766740564598,0.05207146783813362,1.997957044371398,0.785422094021924,0.38371116679374173,0.8840281908441574,0.8225749253342638,0.4549803327624008,-0.7569562692864799,0.9589035696515458,0.8357236276753484,0.20963277592278612
1433Z,YWHAZ,P63104,-0.0011383714056316663,-0.00015004153962738798,-0.0012884129452590543,0.397301044154888,0.009879194309543489,2.699848548871488,0.9083534837480906,0.6658932131161803,-0.4360905797917801,0.9913459211762589,0.9499050477503475,-0.06335377052148226,0.8769136802120229,0.5623186467431829,-0.5875553562778122
HSP7C,HSPA8,P11142,-0.0002468968511522007,-0.00011940158040690818,-0.0003662984315591089,0.8253272156228886,0.4252373871781657,0.8050195960008145,0.9657976154453543,0.8613128338535286,-0.17621033669869376,0.9872392721508881,0.9349982168657878,-0.08224496543298201,0.9492195901348391,0.8007784549448724,-0.2551534435788845
MDHM,MDH2,P40926,-0.001911638192566123,0.0007500867329657268,-0.0011615514596003962,0.849146253701585,0.4811561454392991,0.7106205503561994,0.7931590453361343,0.3984427795747668,-0.8566259505870396,0.9115195655419283,0.674776785132355,0.4237420919683272,0.8910699268177487,0.6029705377687362,-0.5270888234043292
ATPB,ATP5F1B,P06576,0.004693188887429756,-0.0012522450722265432,0.0034409438152032124,0.5952356031990395,0.11029191963028478,1.630538832654069,0.6275877634030855,0.16812471276142515,1.4123923817123467,0.9127625324431365,0.6817553555934215,-0.4140880561664346,0.6528913656479318,0.20107897182357984,1.3145704035930519
GBB1,GNB1,P62873,-0.002171396423352512,0.003095385631041836,0.0009239892076893241,0.5018330339557153,0.033163968023076175,2.200862377913993,0.7024854199905725,0.25976745085675,-1.1486729565353118,0.49759000168781375,0.07053625402289629,1.8751491812183518,0.9018926271076629,0.6371565839509312,0.4777416487288144
